movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
438154,The Trace We Leave Behind,2017.0,4000000.0,,3.858,4.8,Unlabeled,True,Low,0.9992965706578252,Low
321818,Roswell FM,2017.0,18000000.0,,3.8578,0.0,Unlabeled,True,Low,0.9996098223107474,Low
482462,Shinaab,2017.0,18000000.0,,3.8574,0.0,Unlabeled,True,Low,0.9996773582226237,Low
639939,Spaghetti Romance,2017.0,18000000.0,,3.8565,0.0,Unlabeled,True,Low,0.9995999342619284,Low
640139,Zinzan,2017.0,18000000.0,,3.8543,0.0,Unlabeled,True,Low,0.9996420922048428,Low
465545,Crystal Inferno,2017.0,2342264.0,,3.8539,4.9,Unlabeled,True,Low,0.9964754046943948,Low
516348,Houseplants,2017.0,18000000.0,,3.8486,7.0,Unlabeled,True,Low,0.9996693082080712,Low
472921,Skybound,2017.0,6000000.0,,3.8462,4.822,Unlabeled,True,Low,0.9988047646255749,Low
549303,The Atlas,2017.0,75000.0,,3.8442,0.0,Unlabeled,True,Low,0.999644213994221,Low
443298,SCAR[F],2017.0,250.0,,3.844,7.2,Unlabeled,True,Low,0.9996696599011082,Low
580799,Mobile Suit Gundam: Twilight AXIS Remain of the Red,2017.0,18000000.0,,3.8431,5.667,Unlabeled,True,Low,0.9992927340574218,Low
517342,Caught,2017.0,18000000.0,,3.843,0.0,Unlabeled,True,Low,0.9996697671594589,Low
540920,Dark Image,2017.0,18000000.0,,3.8428,3.0,Unlabeled,True,Low,0.9995196256865962,Low
504976,Woman Child,2017.0,18000000.0,,3.8418,0.0,Unlabeled,True,Low,0.9991639526458493,Low
1374707,Diwal'oween,2017.0,18000000.0,,3.8387,0.0,Unlabeled,True,Low,0.9998494442359833,Low
470006,The Student,2017.0,18000000.0,,3.8387,5.7,Unlabeled,True,Low,0.9995460646263692,Low
474021,Gardiennes,2017.0,18000000.0,,3.837,5.0,Unlabeled,True,Low,0.9996938180673172,Low
866051,Osomatsu-san VR,2017.0,18000000.0,,3.8361,7.0,Unlabeled,True,Low,0.9944947932297151,Low
433046,500 Years,2017.0,18000000.0,,3.8305,5.9,Unlabeled,True,Low,0.9995689147550795,Low
435800,Journey to the West: The Demons Strike Back,2017.0,63900000.0,248805149.0,3.8299,5.817,Blockbuster,False,High,0.6873456531725767,Blockbuster
481038,Collar,2017.0,18000000.0,,3.8266,0.0,Unlabeled,True,Low,0.9996346994492422,Low
1035413,Ecstasy,2017.0,18000000.0,,3.8255,0.0,Unlabeled,True,Low,0.9997733601571721,Low
456278,Innuendo,2017.0,18000000.0,,3.8245,3.25,Unlabeled,True,Low,0.999856272258025,Low
956599,Bad Blood,2017.0,1000.0,,3.8244,0.0,Unlabeled,True,Low,0.9995476386168988,Low
450300,Anka,2017.0,18000000.0,,3.8239,6.0,Unlabeled,True,Low,0.9934654723789959,Low
1261119,Plankton Salesmen,2017.0,18000000.0,,3.8216,0.0,Unlabeled,True,Low,0.9996235585210781,Low
354861,Father Figures,2017.0,25000000.0,25601244.0,3.8213,5.809,Medium,False,Medium,0.9750876868120185,Medium
429910,Halal Daddy,2017.0,18000000.0,,3.8168,5.3,Unlabeled,True,Low,0.9996176953552834,Low
436608,100 Years,2017.0,18000000.0,,3.8142,6.0,Unlabeled,True,Low,0.9995962516984601,Low
638037,Pearls,2017.0,18000000.0,,3.8133,0.0,Unlabeled,True,Low,0.9996638589131296,Low
511084,Quadraturin,2017.0,18000000.0,,3.8114,0.0,Unlabeled,True,Low,0.9997873826365902,Low
434501,Toru,2017.0,18000000.0,,3.8075,4.7,Unlabeled,True,Low,0.9997178207982957,Low
345915,Once Upon a Time in Venice,2017.0,18000000.0,855888.0,3.8033,5.23,Low,False,Low,0.9796066114324858,Low
615500,Batman & Jesus,2017.0,18000000.0,,3.8019,6.2,Unlabeled,True,Low,0.9994732492788928,Low
563172,Damascena,2017.0,2600000.0,,3.7981,5.5,Unlabeled,True,Low,0.9996165581528299,Low
440949,Wild Men,2017.0,98000.0,,3.7956,7.0,Unlabeled,True,Low,0.9980594581815015,Low
452175,Beta,2017.0,18000000.0,,3.7943,3.0,Unlabeled,True,Low,0.999684801160504,Low
1461326,Ambaradan,2017.0,18000000.0,,3.7905,0.0,Unlabeled,True,Low,0.9996585254283277,Low
472557,Red Light,2017.0,18000000.0,,3.7894,5.2,Unlabeled,True,Low,0.9998131808047441,Low
532192,Gabi,2017.0,18000000.0,,3.7861,0.0,Unlabeled,True,Low,0.9996816495524806,Low
479459,The Litch,2017.0,80000.0,,3.7858,2.625,Unlabeled,True,Low,0.9994762899027656,Low
779567,Angela,2017.0,18000000.0,,3.7857,6.0,Unlabeled,True,Low,0.9996920207288366,Low
1286933,Ever,2017.0,18000000.0,,3.7837,0.0,Unlabeled,True,Low,0.9998090435561792,Low
434025,Space Squad: Space Sheriff Gavan VS Tokusou Sentai Dekaranger,2017.0,18000000.0,,3.7806,7.4,Unlabeled,True,Medium,0.8715628522546781,Medium
430165,Wheeler,2017.0,18000000.0,,3.7793,6.8,Unlabeled,True,Low,0.9993267596509938,Low
434076,Lust,2017.0,18000000.0,,3.7746,3.818,Unlabeled,True,Low,0.9996244655486932,Low
408220,Justice League Dark,2017.0,18000000.0,,3.7709,7.293,Unlabeled,True,Medium,0.9869843671715048,Medium
428630,Alexander IRL,2017.0,500000.0,,3.769,3.4,Unlabeled,True,Low,0.999560164761114,Low
396777,Woodshock,2017.0,5000000.0,43682.0,3.7612,4.4,Low,False,Low,0.9961156684150643,Low
1165608,Cronus,2017.0,18000000.0,,3.7594,4.7,Unlabeled,True,Low,0.9997887774446242,Low
715398,Memoria interna,2017.0,700.0,,3.7591,7.0,Unlabeled,True,Low,0.9996447386563624,Low
523720,Urbanus: Zelf!,2017.0,18000000.0,,3.7588,0.0,Unlabeled,True,Low,0.9996641873848681,Low
428493,God's Own Country,2017.0,18000000.0,2559939.0,3.7575,7.8,Low,False,Low,0.6464829143898907,Low
1069493,Brother,2017.0,18000000.0,,3.7555,8.8,Unlabeled,True,Low,0.9995378893098155,Low
535011,Gustav,2017.0,18000000.0,,3.7505,0.0,Unlabeled,True,Low,0.9996290077511802,Low
436311,Slipaway,2017.0,18000000.0,,3.7464,6.5,Unlabeled,True,Low,0.9997600553426113,Low
562477,Iris,2017.0,18000000.0,,3.7446,6.0,Unlabeled,True,Low,0.9995883860607147,Low
431530,A Bad Moms Christmas,2017.0,28000000.0,130560428.0,3.7392,6.319,High,False,Medium,0.6021709247234851,High
403068,Sun Dogs,2017.0,18000000.0,,3.7352,6.6,Unlabeled,True,Low,0.9949366914733688,Low
402529,All Eyez on Me,2017.0,40000000.0,55668698.0,3.7325,6.711,High,False,Medium,0.6523106030651924,High
1105432,Zenith,2017.0,18000000.0,,3.7324,0.0,Unlabeled,True,Low,0.9997040165963584,Low
463454,Showtime,2017.0,18000000.0,,3.7306,0.0,Unlabeled,True,Low,0.9996548688933996,Low
512970,L'Esodo,2017.0,18000000.0,,3.7286,7.4,Unlabeled,True,Low,0.9994424914980916,Low
431867,Bitch,2017.0,18000000.0,,3.7196,5.3,Unlabeled,True,Low,0.9989617710893598,Low
433138,Bygones Be Bygones,2017.0,18000000.0,,3.7148,5.4,Unlabeled,True,Low,0.9990019763530675,Low
458083,Covet: Island of Desire,2017.0,18000000.0,,3.709,5.5,Unlabeled,True,Low,0.9996851299975853,Low
351217,Stray Bullets,2017.0,18000000.0,,3.7088,6.2,Unlabeled,True,Low,0.9995510661092329,Low
467425,Ravens,2017.0,18000000.0,,3.7045,6.0,Unlabeled,True,Low,0.9982167033324063,Low
335777,The Nut Job 2: Nutty by Nature,2017.0,40000000.0,68743485.0,3.7045,6.13,High,False,High,0.871535017175524,High
420707,Cage Dive,2017.0,18000000.0,863413.0,3.7035,4.6,Low,False,Low,0.9947952692080312,Low
469095,The Crescent,2017.0,18000000.0,,3.7027,5.5,Unlabeled,True,Low,0.9994122660555067,Low
400106,Bright,2017.0,90000000.0,,3.701,6.158,Unlabeled,True,Blockbuster,0.9858759995797852,Blockbuster
1095741,Prisonguards,2017.0,18000000.0,,3.6963,0.0,Unlabeled,True,Low,0.9996966944723837,Low
1182214,Lion,2017.0,18000000.0,,3.6951,6.214,Unlabeled,True,Low,0.999549632064545,Low
479957,Desire,2017.0,18000000.0,,3.6893,6.0,Unlabeled,True,Low,0.9965507532535076,Low
481845,"Love, Cecil",2017.0,18000000.0,,3.6875,6.4,Unlabeled,True,Low,0.9992301387148461,Low
460648,Bleeding Steel,2017.0,65000000.0,,3.6849,5.928,Unlabeled,True,High,0.9789426678241923,High
463857,Just a Fling,2017.0,18000000.0,,3.6838,4.278,Unlabeled,True,Low,0.9996796459646816,Low
440951,Little Harbour,2017.0,18000000.0,,3.6827,6.1,Unlabeled,True,Low,0.9998401082709166,Low
450460,Médée,2017.0,18000000.0,,3.682,8.0,Unlabeled,True,Low,0.999598412278558,Low
1394859,Kwanxwala - Thunder,2017.0,18000000.0,,3.6787,0.0,Unlabeled,True,Low,0.9997612483421001,Low
438675,Composed,2017.0,18000000.0,,3.6765,10.0,Unlabeled,True,Low,0.9995924665739802,Low
387426,Okja,2017.0,50000000.0,,3.6678,7.34,Unlabeled,True,Blockbuster,0.9800797596269817,Blockbuster
560274,Jungwild,2017.0,18000000.0,,3.6654,0.0,Unlabeled,True,Low,0.9996526825390485,Low
516020,Tempted,2017.0,18000000.0,,3.6648,0.0,Unlabeled,True,Low,0.9996805596719343,Low
563878,Cry Rosa,2017.0,18000000.0,,3.6639,0.0,Unlabeled,True,Low,0.9996741169420799,Low
400136,Resident Evil: Vendetta,2017.0,18000000.0,256320.0,3.6619,6.9,Low,False,Low,0.8765549924458201,Low
439524,Stateside,2017.0,18000000.0,,3.6608,0.0,Unlabeled,True,Low,0.9996420773116061,Low
367462,68 Kill,2017.0,18000000.0,,3.6597,5.875,Unlabeled,True,Low,0.9984221606422535,Low
410620,Actors Anonymous,2017.0,18000000.0,,3.6559,4.3,Unlabeled,True,Low,0.9990194717316031,Low
400710,Flatliners,2017.0,19000000.0,45158254.0,3.6465,5.643,High,False,High,0.9740801130152568,High
433623,Jailbreak,2017.0,18000000.0,,3.6444,5.703,Unlabeled,True,Low,0.999720694078798,Low
1078232,Vagabonds,2017.0,15000.0,,3.6406,1.0,Unlabeled,True,Low,0.9996695950474512,Low
470932,"I Love You, Daddy",2017.0,18000000.0,,3.6376,5.7,Unlabeled,True,Low,0.9971660542817403,Low
515986,King Grandpa,2017.0,18000000.0,,3.6371,0.0,Unlabeled,True,Low,0.9996838561971821,Low
548710,The Confession,2017.0,18000000.0,,3.6348,6.0,Unlabeled,True,Low,0.9996027765184574,Low
717106,Requests,2017.0,18000000.0,,3.6334,6.0,Unlabeled,True,Low,0.9990688221250661,Low
440037,Fluidø,2017.0,18000000.0,,3.6311,4.1,Unlabeled,True,Low,0.9996342930037264,Low
934291,Fog,2017.0,18000000.0,,3.6297,0.0,Unlabeled,True,Low,0.9997003581567925,Low
435007,Swamp Ape,2017.0,20000.0,,3.6279,3.5,Unlabeled,True,Low,0.9996499777935557,Low
441749,8 Bodies,2017.0,18000000.0,,3.6251,7.0,Unlabeled,True,Low,0.9991736702453012,Low
457027,Atashira,2017.0,18000000.0,,3.6198,3.9,Unlabeled,True,Low,0.9996590725079781,Low
473996,Touched,2017.0,18000000.0,,3.6185,0.0,Unlabeled,True,Low,0.9996473280893327,Low
422218,Sleeping Beauty,2017.0,18000000.0,,3.617,4.5,Unlabeled,True,Low,0.9996879756044527,Low
435312,High School Lover,2017.0,18000000.0,,3.6055,5.8,Unlabeled,True,Low,0.9994773525982529,Low
437583,November,2017.0,1550000.0,19084.0,3.605,7.07,Low,False,Low,0.9722465910301864,Low
1513007,Kunstglaser,2017.0,18000000.0,,3.6032,0.0,Unlabeled,True,Low,0.9996605705405825,Low
1409032,Socialmente Pericolosi,2017.0,18000000.0,,3.6005,0.0,Unlabeled,True,Low,0.9996519775500036,Low
437513,Walking the Dog,2017.0,18000000.0,,3.5985,5.41,Unlabeled,True,Low,0.9988166061667805,Low
437011,Little Yellow Boots,2017.0,18000000.0,,3.5937,6.5,Unlabeled,True,Low,0.9996528759772065,Low
444539,The Bookshop,2017.0,5400000.0,12055868.0,3.5865,6.491,Medium,False,Medium,0.5017497748172349,Medium
552315,Black Clothes,2017.0,18000000.0,,3.5847,7.0,Unlabeled,True,Low,0.9995250972410411,Low
433088,Motherland,2017.0,18000000.0,,3.5837,6.357,Unlabeled,True,Low,0.9997625115217116,Low
508275,It Hurts,2017.0,18000000.0,,3.5823,6.0,Unlabeled,True,Low,0.9997700430524765,Low
443993,Operation Golden Shell,2017.0,18000000.0,,3.58,4.6,Unlabeled,True,Low,0.9995299981134784,Low
459458,Careful,2017.0,18000000.0,,3.5795,3.0,Unlabeled,True,Low,0.9991721484205676,Low
971648,Wonder Buffalo,2017.0,18000000.0,,3.5783,0.0,Unlabeled,True,Low,0.9996502920939732,Low
458668,Nanny Seduction,2017.0,18000000.0,,3.5764,5.0,Unlabeled,True,Low,0.999670941909255,Low
475708,#YOLO4REAL,2017.0,18000000.0,,3.5751,0.0,Unlabeled,True,Low,0.9996716099722213,Low
1180237,Therapie?,2017.0,18000000.0,,3.5745,0.0,Unlabeled,True,Low,0.9996838077397108,Low
470202,Vergel,2017.0,18000000.0,,3.5646,4.9,Unlabeled,True,Low,0.9996712025713042,Low
886678,Heroin,2017.0,18000000.0,,3.5644,6.0,Unlabeled,True,Low,0.9996064540649311,Low
299536,Avengers: Infinity War,2018.0,300000000.0,2052415039.0,35.4357,8.235,Blockbuster,False,Blockbuster,0.9995863179885989,Blockbuster
324857,Spider-Man: Into the Spider-Verse,2018.0,90000000.0,393602435.0,22.8703,8.393,Blockbuster,False,Blockbuster,0.995181816237116,Blockbuster
333339,Ready Player One,2018.0,175000000.0,607274134.0,18.1093,7.585,Blockbuster,False,Blockbuster,0.9994806468288013,Blockbuster
335983,Venom,2018.0,116000000.0,856085151.0,17.0959,6.826,Blockbuster,False,Blockbuster,0.9988610506084654,Blockbuster
353081,Mission: Impossible - Fallout,2018.0,178000000.0,791658205.0,15.4184,7.447,Blockbuster,False,Blockbuster,0.9998598707872659,Blockbuster
351286,Jurassic World: Fallen Kingdom,2018.0,170000000.0,1310469037.0,15.0787,6.533,Blockbuster,False,Blockbuster,0.9992956891912839,Blockbuster
337167,Fifty Shades Freed,2018.0,55000000.0,371985018.0,14.278,6.678,Blockbuster,False,Blockbuster,0.9943602409606096,Blockbuster
260513,Incredibles 2,2018.0,200000000.0,1243225667.0,14.0838,7.453,Blockbuster,False,Blockbuster,0.9999187856500629,Blockbuster
419743,Disobedience,2018.0,6000000.0,8000000.0,13.7463,6.882,Medium,False,Medium,0.989033710437568,Medium
402900,Ocean's Eight,2018.0,70000000.0,297718711.0,13.4939,6.963,Blockbuster,False,Blockbuster,0.979768816567988,Blockbuster
439079,The Nun,2018.0,22000000.0,366082797.0,13.3868,5.904,Blockbuster,False,High,0.6789077623429011,Blockbuster
424694,Bohemian Rhapsody,2018.0,52000000.0,910813521.0,13.3792,7.961,Blockbuster,False,Blockbuster,0.9969123109883652,Blockbuster
363088,Ant-Man and the Wasp,2018.0,140000000.0,622674139.0,13.2321,6.906,Blockbuster,False,Blockbuster,0.9991624454480859,Blockbuster
284054,Black Panther,2018.0,200000000.0,1349926083.0,12.9164,7.363,Blockbuster,False,Blockbuster,0.9995192432220413,Blockbuster
447332,A Quiet Place,2018.0,17000000.0,340955294.0,12.5323,7.393,Blockbuster,False,Blockbuster,0.9937588999577813,Blockbuster
346910,The Predator,2018.0,88000000.0,160542134.0,12.231,5.63,Blockbuster,False,Blockbuster,0.9901390142564558,Blockbuster
300668,Annihilation,2018.0,40000000.0,43070915.0,12.1492,6.438,High,False,High,0.9571980249162104,High
427641,Rampage,2018.0,120000000.0,428028233.0,11.878,6.451,Blockbuster,False,Blockbuster,0.9977400511173892,Blockbuster
424783,Bumblebee,2018.0,135000000.0,467989645.0,11.8326,6.72,Blockbuster,False,Blockbuster,0.9968945832470806,Blockbuster
454619,Overboard,2018.0,12000000.0,91244913.0,11.2798,6.647,High,False,High,0.8966837574438008,High
348350,Solo: A Star Wars Story,2018.0,250000000.0,392952373.0,11.2104,6.557,Blockbuster,False,Blockbuster,0.999690522873301,Blockbuster
345940,The Meg,2018.0,150000000.0,530517320.0,10.8922,6.252,Blockbuster,False,Blockbuster,0.9977376972770462,Blockbuster
449443,Den of Thieves,2018.0,30000000.0,80509622.0,10.838,6.853,High,False,High,0.9779563859406346,High
383498,Deadpool 2,2018.0,110000000.0,785896632.0,10.7435,7.489,Blockbuster,False,Blockbuster,0.9991274281363827,Blockbuster
345887,The Equalizer 2,2018.0,62000000.0,190400157.0,10.4963,6.781,Blockbuster,False,Blockbuster,0.996429410435017,Blockbuster
404368,Ralph Breaks the Internet,2018.0,175000000.0,529323962.0,10.3689,7.163,Blockbuster,False,Blockbuster,0.9986166532084865,Blockbuster
297802,Aquaman,2018.0,160000000.0,1152028393.0,10.2053,6.868,Blockbuster,False,Blockbuster,0.9970015511619724,Blockbuster
530254,The Witch: Part 1. The Subversion,2018.0,5500000.0,24340302.0,10.1467,7.89,Medium,False,Medium,0.6641588983860532,Medium
360920,The Grinch,2018.0,75000000.0,508600000.0,9.8631,6.877,Blockbuster,False,Blockbuster,0.9869699177265314,Blockbuster
375588,Robin Hood,2018.0,100000000.0,86493046.0,9.7293,5.907,High,False,Blockbuster,0.9326130359181422,High
476299,Ghostland,2018.0,18000000.0,,9.7023,7.393,Unlabeled,True,Medium,0.9479663856325543,Medium
336843,Maze Runner: The Death Cure,2018.0,62000000.0,288175335.0,9.5574,7.086,Blockbuster,False,Blockbuster,0.9990432258887059,Blockbuster
480530,Creed II,2018.0,50000000.0,214200000.0,9.2837,7.029,Blockbuster,False,Blockbuster,0.9844727125477476,Blockbuster
338970,Tomb Raider,2018.0,94000000.0,274650803.0,9.1467,6.368,Blockbuster,False,Blockbuster,0.9907774448566697,Blockbuster
428078,Mortal Engines,2018.0,100000000.0,83869818.0,8.9605,6.206,High,False,Blockbuster,0.8152462135360995,High
332562,A Star Is Born,2018.0,36000000.0,436388866.0,8.8793,7.495,Blockbuster,False,Blockbuster,0.9933981105556406,Blockbuster
369972,First Man,2018.0,70000000.0,105713218.0,8.7905,7.043,High,False,Blockbuster,0.9760203873717804,High
445571,Game Night,2018.0,37000000.0,117501013.0,8.6905,6.848,High,False,High,0.972711610867313,High
493922,Hereditary,2018.0,10000000.0,87796204.0,8.6608,7.292,High,False,High,0.7511808802498827,High
507076,Climax,2018.0,2900000.0,1696075.0,8.6543,7.05,Low,False,Low,0.9050736297353328,Low
384521,The Cloverfield Paradox,2018.0,45000000.0,,6.0176,5.629,Unlabeled,True,Blockbuster,0.9815013092542489,Blockbuster
401981,Red Sparrow,2018.0,69000000.0,151572634.0,5.6008,6.532,Blockbuster,False,Blockbuster,0.9819134305832061,Blockbuster
268896,Pacific Rim: Uprising,2018.0,150000000.0,290061297.0,7.8295,6.128,Blockbuster,False,Blockbuster,0.9989111999527323,Blockbuster
405774,Bird Box,2018.0,19800000.0,,7.496,6.826,Unlabeled,True,Blockbuster,0.4622288338830697,Blockbuster
399360,Alpha,2018.0,51000000.0,99630675.0,5.5933,6.5,High,False,High,0.6078673627670758,High
438689,Siberia,2018.0,2000000.0,2006704.0,8.4104,4.737,Low,False,Low,0.9469926608555097,Low
340601,Delirium,2018.0,18000000.0,,7.4747,5.732,Unlabeled,True,Low,0.9812030132206088,Low
459910,Braven,2018.0,5000000.0,854319.0,8.175,6.186,Low,False,Medium,0.5695585027863731,Low
483184,Dogman,2018.0,18000000.0,5080147.0,8.0146,7.516,Medium,False,Medium,0.9414693301405128,Medium
540748,Haunted Hotel,2018.0,18000000.0,,6.9194,0.0,Unlabeled,True,Low,0.9996652239184961,Low
513223,Perdida,2018.0,667000.0,,7.6323,6.115,Unlabeled,True,Low,0.9858054918108945,Low
465136,Every Day,2018.0,4900000.0,10400000.0,7.4123,7.245,Medium,False,Medium,0.9341928061640119,Medium
454983,The Kissing Booth,2018.0,18000000.0,,7.7612,7.168,Unlabeled,True,Medium,0.9660612503281433,Medium
500664,Upgrade,2018.0,3000000.0,16976561.0,4.9432,7.499,Medium,False,Medium,0.9603801942777233,Medium
454283,Action Point,2018.0,19000000.0,5059608.0,6.525,5.444,Medium,False,Low,0.8787599972888581,Medium
489430,Terrified,2018.0,18000000.0,,5.2203,6.706,Unlabeled,True,Low,0.9970356507542452,Low
504181,Broken,2018.0,58.0,,4.7749,6.2,Unlabeled,True,Low,0.9997489855619094,Low
513427,King Lear,2018.0,18000000.0,,7.3772,6.064,Unlabeled,True,Low,0.9977780081223507,Low
550134,Attrition,2018.0,3000000.0,,7.7334,4.429,Unlabeled,True,Low,0.9969430584467747,Low
562446,Stuntman,2018.0,18000000.0,,6.8892,6.688,Unlabeled,True,Low,0.9990217487492166,Low
466282,To All the Boys I've Loved Before,2018.0,18000000.0,,7.4775,7.595,Unlabeled,True,Medium,0.9579481869551488,Medium
395990,Death Wish,2018.0,30000000.0,34017028.0,4.5819,6.222,High,False,High,0.9318406829482597,High
502145,Unlovable,2018.0,18000000.0,,4.7566,5.597,Unlabeled,True,Low,0.9996197840385276,Low
420634,Terrifier,2018.0,35000.0,421798.0,7.5271,6.325,Low,False,Low,0.9704777118448882,Low
468091,Alien Invasion,2018.0,18000000.0,,6.8058,3.417,Unlabeled,True,Low,0.9993056106587055,Low
515042,Free Solo,2018.0,18000000.0,21790193.0,7.5459,7.9,Medium,False,Medium,0.9485484262373309,Medium
468287,Hannah,2018.0,18000000.0,,6.9869,5.627,Unlabeled,True,Low,0.9994648580434451,Low
493623,Hichki,2018.0,2000000.0,25629954.0,4.4675,7.5,Medium,False,Medium,0.8139922070613389,Medium
455207,Crazy Rich Asians,2018.0,30000000.0,238539198.0,6.9585,7.055,Blockbuster,False,Blockbuster,0.9196983613851746,Blockbuster
354279,Charming,2018.0,20000000.0,8751856.0,6.5723,6.388,Medium,False,Medium,0.9486415146097835,Medium
551238,D-Railed,2018.0,18000000.0,,6.7219,5.906,Unlabeled,True,Low,0.9943937469828871,Low
424139,Halloween,2018.0,10000000.0,259939869.0,6.9338,6.565,Blockbuster,False,Blockbuster,0.978753159194525,Blockbuster
485336,Urban Country,2018.0,18000000.0,,5.8964,6.4,Unlabeled,True,Low,0.9996324883460609,Low
491418,Instant Family,2018.0,48000000.0,121000000.0,6.678,7.503,High,False,High,0.9702286061484374,High
515676,Rottentail,2018.0,18000000.0,,6.6644,3.538,Unlabeled,True,Low,0.9993614443541531,Low
523580,Night Shadows,2018.0,1500.0,,6.662,10.0,Unlabeled,True,Low,0.9996088954217619,Low
451925,Time Freak,2018.0,18000000.0,,6.6295,6.7,Unlabeled,True,Low,0.9819564960624626,Low
446894,Smallfoot,2018.0,80000000.0,214115531.0,6.5806,6.8,Blockbuster,False,High,0.9275702157977109,Blockbuster
447665,Kickboxer: Retaliation,2018.0,13000000.0,4537.0,6.4083,5.439,Low,False,Low,0.950949773712706,Low
416494,Status Update,2018.0,18000000.0,416178.0,6.3801,7.3,Low,False,Low,0.8915098205025658,Low
545083,The Butler,2018.0,18000000.0,,6.363,6.5,Unlabeled,True,Low,0.9976414314060683,Low
462979,Brillantissime,2018.0,18000000.0,,6.3574,4.9,Unlabeled,True,Low,0.9961212555536956,Low
454227,Outlaw King,2018.0,18000000.0,,6.3315,6.8,Unlabeled,True,Medium,0.977317363842031,Medium
400535,Sicario: Day of the Soldado,2018.0,35000000.0,75836683.0,6.3191,6.941,High,False,High,0.6940931941553443,High
375262,The Favourite,2018.0,15000000.0,95918706.0,6.3089,7.5,High,False,High,0.9743581716598941,High
529972,Sink,2018.0,18000000.0,,6.3023,0.0,Unlabeled,True,Low,0.9997063108598904,Low
458969,Monster Party,2018.0,18000000.0,,6.2999,5.722,Unlabeled,True,Low,0.9936631422632669,Low
447200,Skyscraper,2018.0,125000000.0,304870828.0,6.2732,6.31,Blockbuster,False,Blockbuster,0.9969904163218651,Blockbuster
460019,Truth or Dare,2018.0,3500000.0,95330493.0,6.2678,5.937,High,False,High,0.9394957990115341,High
361292,Suspiria,2018.0,20000000.0,7953089.0,6.2289,6.905,Medium,False,High,0.970994486246005,Medium
474392,Samson,2018.0,3500000.0,4900000.0,6.2177,5.7,Medium,False,Medium,0.9340775345021464,Medium
520360,King of Thieves,2018.0,18000000.0,,6.1947,5.547,Unlabeled,True,Low,0.9458489447047909,Low
461615,MFKZ,2018.0,18000000.0,461724.0,6.121,7.2,Low,False,Low,0.9580185306344743,Low
528644,Bilby,2018.0,18000000.0,,6.0999,8.015,Unlabeled,True,Medium,0.8784777902016372,Medium
538977,Photomatón,2018.0,18000000.0,,6.0859,0.0,Unlabeled,True,Low,0.9997192592978783,Low
513536,Home Free,2018.0,18000000.0,,6.0767,6.0,Unlabeled,True,Low,0.9992774689896247,Low
406563,Insidious: The Last Key,2018.0,10000000.0,172811971.0,6.0767,6.256,Blockbuster,False,Blockbuster,0.9674601500927961,Blockbuster
438799,Overlord,2018.0,38000000.0,41657844.0,6.0682,6.7,High,False,High,0.9793353926919588,High
525554,The Bouncer,2018.0,3383890.0,,6.0627,6.2,Unlabeled,True,Low,0.9451027173307504,Low
338952,Fantastic Beasts: The Crimes of Grindelwald,2018.0,200000000.0,654900000.0,6.025,6.837,Blockbuster,False,Blockbuster,0.9992878272398495,Blockbuster
734056,We Home,2018.0,18000000.0,,6.0176,6.0,Unlabeled,True,Low,0.9997192415792133,Low
537996,The Ballad of Buster Scruggs,2018.0,18000000.0,,5.9931,7.133,Unlabeled,True,Medium,0.9701432676097769,Medium
460885,Mandy,2018.0,6000000.0,1653784.0,5.9876,6.2,Low,False,Low,0.8824874998731178,Low
381237,Office Uprising,2018.0,2500000.0,165623.0,5.9845,5.31,Low,False,Low,0.5692207820781061,Low
347030,Native,2018.0,18000000.0,,5.9676,5.632,Unlabeled,True,Low,0.9993834476982858,Low
548541,You People,2018.0,40500.0,,5.9617,8.0,Unlabeled,True,Low,0.9995491922377734,Low
506558,O.G.,2018.0,18000000.0,,5.9578,5.932,Unlabeled,True,Low,0.9965646250220196,Low
458005,Zoe,2018.0,18000000.0,403625.0,5.9239,5.9,Low,False,Low,0.986421034052676,Low
508003,McQueen,2018.0,18000000.0,1243177.0,5.9079,7.5,Low,False,Low,0.994994759917322,Low
458423,Mamma Mia! Here We Go Again,2018.0,75000000.0,395607854.0,5.8965,7.1,Blockbuster,False,Blockbuster,0.9961427966960174,Blockbuster
518471,Chuchotage,2018.0,18000000.0,,5.8472,7.4,Unlabeled,True,Low,0.9995792911572619,Low
444000,Love Sonia,2018.0,18000000.0,,5.8211,7.167,Unlabeled,True,Low,0.9884147052491683,Low
564140,Cold Feet,2018.0,18000000.0,,5.797,6.621,Unlabeled,True,Low,0.9973048489966725,Low
550104,Yo-kai Watch: Friends Forever,2018.0,18000000.0,10336365.0,5.7738,7.545,Medium,False,Medium,0.9502044891188134,Medium
438590,A-X-L,2018.0,10000000.0,,5.7718,6.276,Unlabeled,True,Medium,0.9349096185452482,Medium
457915,Superlopez,2018.0,5200000.0,12496155.0,5.7672,5.588,Medium,False,Medium,0.9314561522931267,Medium
565388,Atlas,2018.0,18000000.0,,5.7621,6.4,Unlabeled,True,Low,0.9983354778429812,Low
581931,Open Spaces,2018.0,18000000.0,,5.7473,5.75,Unlabeled,True,Low,0.9996294767043935,Low
544510,"Cyrano, My Love",2018.0,9208475.0,,5.7413,7.484,Unlabeled,True,Low,0.9330646444523428,Low
